Customer_ID,churn
1094662,0
1094663,0
1094664,0
1094665,1
1094666,1
1094667,0
1094668,0
1094669,1
1094670,0
1094671,0
1094672,0
1094673,0
1094674,0
1094675,0
1094676,0
1094677,0
1094678,0
1094679,0
1094680,0
1094681,1
1094682,0
1094683,0
1094684,0
1094685,0
1094686,0
1094687,0
1094688,0
1094689,0
1094690,0
1094691,0
1094692,0
1094693,0
1094694,0
1094695,0
1094696,0
1094697,0
1094698,0
1094699,0
1094700,0
1094701,0
1094702,0
1094703,0
1094704,0
1094705,0
1094706,0
1094707,1
1094708,0
1094709,0
1094710,0
1094711,0
1094712,0
1094713,0
1094714,0
1094715,0
1094716,0
1094717,0
1094718,0
1094719,0
1094720,0
1094721,0
1094722,0
1094723,0
1094724,0
1094725,0
1094726,0
1094727,0
1094728,0
1094729,0
1094730,0
1094731,1
1094732,0
1094733,0
1094734,0
1094735,0
1094736,1
1094737,0
1094738,0
1094739,0
1094740,0
1094741,0
1094742,0
1094743,0
1094744,0
1094745,0
1094746,0
1094747,0
1094748,0
1094749,0
1094750,0
1094751,0
1094752,0
1094753,0
1094754,1
1094755,0
1094756,0
1094757,0
1094758,0
1094759,0
1094760,0
1094761,0
1094762,0
1094763,0
1094764,0
1094765,0
1094766,0
1094767,0
1094768,0
1094769,0
1094770,0
1094771,0
1094772,0
1094773,0
1094774,1
1094775,0
1094776,0
1094777,0
1094778,0
1094779,1
1094780,0
1094781,1
1094782,0
1094783,0
1094784,0
1094785,0
1094786,0
1094787,0
1094788,0
1094789,0
1094790,0
1094791,0
1094792,0
1094793,0
1094794,0
1094795,0
1094796,0
1094797,0
1094798,0
1094799,0
1094800,0
1094801,0
1094802,0
1094803,0
1094804,0
1094805,0
1094806,0
1094807,0
1094808,0
1094809,0
1094810,0
1094811,0
1094812,0
1094813,0
1094814,0
1094815,0
1094816,0
1094817,0
1094818,0
1094819,0
1094820,0
1094821,0
1094822,0
1094823,1
1094824,0
1094825,0
1094826,0
1094827,0
1094828,0
1094829,0
1094830,0
1094831,0
1094832,0
1094833,0
1094834,0
1094835,0
1094836,1
1094837,0
1094838,0
1094839,1
1094840,1
1094841,0
1094842,0
1094843,0
1094844,0
1094845,0
1094846,0
1094847,0
1094848,0
1094849,0
1094850,0
1094851,1
1094852,0
1094853,1
1094854,0
1094855,0
1094856,0
1094857,0
1094858,0
1094859,0
1094860,0
1094861,0
1094862,0
1094863,0
1094864,0
1094865,0
1094866,0
1094867,0
1094868,0
1094869,0
1094870,0
1094871,0
1094872,0
1094873,0
1094874,0
1094875,0
1094876,0
1094877,0
1094878,0
1094879,0
1094880,0
1094881,0
1094882,0
1094883,0
1094884,0
1094885,0
1094886,0
1094887,1
1094888,0
1094889,0
1094890,0
1094891,0
1094892,0
1094893,0
1094894,0
1094895,0
1094896,0
1094897,0
1094898,0
1094899,0
1094900,0
1094901,0
1094902,0
1094903,0
1094904,0
1094905,0
1094906,0
1094907,1
1094908,0
1094909,0
1094910,0
1094911,0
1094912,0
1094913,0
1094914,0
1094915,0
1094916,0
1094917,0
1094918,0
1094919,0
1094920,0
1094921,0
1094922,0
1094923,0
1094924,0
1094925,0
1094926,0
1094927,0
1094928,0
1094929,0
1094930,0
1094931,1
1094932,0
1094933,0
1094934,0
1094935,0
1094936,0
1094937,0
1094938,0
1094939,0
1094940,0
1094941,0
1094942,0
1094943,0
1094944,0
1094945,0
1094946,0
1094947,0
1094948,0
1094949,0
1094950,0
1094951,0
1094952,0
1094953,1
1094954,0
1094955,0
1094956,0
1094957,0
1094958,0
1094959,0
1094960,0
1094961,1
1094962,0
1094963,0
1094964,0
1094965,1
1094966,1
1094967,1
1094968,0
1094969,0
1094970,0
1094971,0
1094972,0
1094973,0
1094974,1
1094975,0
1094976,0
1094977,0
1094978,0
1094979,0
1094980,0
1094981,0
1094982,0
1094983,0
1094984,0
1094985,0
1094986,0
1094987,0
1094988,1
1094989,0
1094990,0
1094991,0
1094992,0
1094993,0
1094994,0
1094995,0
1094996,0
1094997,0
1094998,0
1094999,0
1095000,0
1095001,0
1095002,0
1095003,1
1095004,0
1095005,0
1095006,0
1095007,0
1095008,0
1095009,0
1095010,0
1095011,0
1095012,0
1095013,0
1095014,0
1095015,0
1095016,0
1095017,0
1095018,0
1095019,0
1095020,0
1095021,0
1095022,0
1095023,0
1095024,0
1095025,0
1095026,0
1095027,0
1095028,0
1095029,0
1095030,0
1095031,0
1095032,0
1095033,0
1095034,0
1095035,0
1095036,0
1095037,0
1095038,0
1095039,0
1095040,0
1095041,0
1095042,0
1095043,0
1095044,0
1095045,0
1095046,0
1095047,0
1095048,0
1095049,0
1095050,0
1095051,0
1095052,0
1095053,1
1095054,0
1095055,0
1095056,0
1095057,0
1095058,0
1095059,0
1095060,0
1095061,0
1095062,0
1095063,0
1095064,0
1095065,0
1095066,0
1095067,0
1095068,0
1095069,0
1095070,0
1095071,0
1095072,0
1095073,0
1095074,0
1095075,0
1095076,1
1095077,0
1095078,0
1095079,0
1095080,1
1095081,0
1095082,0
1095083,0
1095084,1
1095085,0
1095086,0
1095087,0
1095088,0
1095089,0
1095090,1
1095091,0
1095092,0
1095093,0
1095094,0
1095095,0
1095096,0
1095097,0
1095098,0
1095099,0
1095100,0
1095101,0
1095102,0
1095103,0
1095104,0
1095105,0
1095106,0
1095107,0
1095108,0
1095109,1
1095110,0
1095111,0
1095112,0
1095113,0
1095114,0
1095115,0
1095116,0
1095117,0
1095118,0
1095119,0
1095120,0
1095121,0
1095122,0
1095123,0
1095124,0
1095125,0
1095126,0
1095127,0
1095128,0
1095129,0
1095130,0
1095131,0
1095132,0
1095133,0
1095134,0
1095135,0
1095136,0
1095137,0
1095138,0
1095139,0
1095140,0
1095141,0
1095142,0
1095143,1
1095144,0
1095145,0
1095146,0
1095147,0
1095148,0
1095149,0
1095150,0
1095151,0
1095152,0
1095153,1
1095154,0
1095155,0
1095156,0
1095157,0
1095158,0
1095159,0
1095160,0
1095161,0
1095162,0
1095163,0
1095164,0
1095165,0
1095166,0
1095167,0
1095168,0
1095169,0
1095170,0
1095171,0
1095172,0
1095173,0
1095174,0
1095175,0
1095176,0
1095177,0
1095178,0
1095179,0
1095180,0
1095181,0
1095182,0
1095183,0
1095184,0
1095185,0
1095186,0
1095187,0
1095188,0
1095189,0
1095190,0
1095191,0
1095192,0
1095193,0
1095194,0
1095195,0
1095196,0
1095197,1
1095198,0
1095199,0
1095200,0
1095201,0
1095202,0
1095203,0
1095204,0
1095205,0
1095206,0
1095207,0
1095208,0
1095209,1
1095210,0
1095211,0
1095212,0
1095213,0
1095214,0
1095215,0
1095216,0
1095217,0
1095218,0
1095219,0
1095220,0
1095221,0
1095222,0
1095223,0
1095224,0
1095225,0
1095226,0
1095227,0
1095228,0
1095229,0
1095230,0
1095231,0
1095232,0
1095233,0
1095234,0
1095235,0
1095236,0
1095237,0
1095238,0
1095239,0
1095240,0
1095241,0
1095242,0
1095243,0
1095244,1
1095245,0
1095246,0
1095247,0
1095248,0
1095249,0
1095250,0
1095251,0
1095252,0
1095253,0
1095254,0
1095255,0
1095256,0
1095257,0
1095258,0
1095259,0
1095260,0
1095261,0
1095262,0
1095263,0
1095264,0
1095265,0
1095266,0
1095267,0
1095268,0
1095269,1
1095270,0
1095271,0
1095272,0
1095273,0
1095274,0
1095275,0
1095276,0
1095277,0
1095278,0
1095279,0
1095280,0
1095281,0
1095282,0
1095283,0
1095284,0
1095285,0
1095286,0
1095287,0
1095288,0
1095289,0
1095290,0
1095291,0
1095292,0
1095293,0
1095294,1
1095295,0
1095296,0
1095297,0
1095298,0
1095299,1
1095300,0
1095301,0
1095302,0
1095303,0
1095304,0
1095305,0
1095306,0
1095307,0
1095308,0
1095309,0
1095310,0
1095311,0
1095312,0
1095313,0
1095314,0
1095315,0
1095316,0
1095317,0
1095318,0
1095319,1
1095320,0
1095321,0
1095322,0
1095323,1
1095324,0
1095325,0
1095326,0
1095327,1
1095328,0
1095329,0
1095330,0
1095331,0
1095332,0
1095333,0
1095334,0
1095335,0
1095336,0
1095337,0
1095338,0
1095339,0
1095340,0
1095341,0
1095342,0
1095343,0
1095344,0
1095345,1
1095346,0
1095347,0
1095348,0
1095349,0
1095350,0
1095351,0
1095352,0
1095353,0
1095354,0
1095355,0
1095356,0
1095357,1
1095358,0
1095359,1
1095360,0
1095361,0
1095362,0
1095363,0
1095364,0
1095365,0
1095366,0
1095367,0
1095368,0
1095369,0
1095370,0
1095371,0
1095372,0
1095373,0
1095374,0
1095375,0
1095376,0
1095377,0
1095378,0
1095379,0
1095380,0
1095381,0
1095382,0
1095383,0
1095384,0
1095385,0
1095386,1
1095387,0
1095388,0
1095389,0
1095390,0
1095391,0
1095392,1
1095393,0
1095394,0
1095395,0
1095396,0
1095397,0
1095398,0
1095399,0
1095400,0
1095401,0
1095402,0
1095403,0
1095404,0
1095405,0
1095406,0
1095407,0
1095408,0
1095409,0
1095410,0
1095411,0
1095412,0
1095413,0
1095414,0
1095415,0
1095416,0
1095417,0
1095418,0
1095419,0
1095420,0
1095421,0
1095422,0
1095423,0
1095424,0
1095425,0
1095426,0
1095427,0
1095428,0
1095429,0
1095430,0
1095431,0
1095432,0
1095433,0
1095434,0
1095435,0
1095436,0
1095437,0
1095438,0
1095439,0
1095440,0
1095441,0
1095442,0
1095443,0
1095444,0
1095445,0
1095446,0
1095447,0
1095448,0
1095449,0
1095450,0
1095451,0
1095452,0
1095453,0
1095454,0
1095455,0
1095456,0
1095457,0
1095458,0
1095459,0
1095460,0
1095461,0
1095462,0
1095463,0
1095464,0
1095465,0
1095466,0
1095467,0
1095468,0
1095469,0
1095470,0
1095471,0
1095472,0
1095473,0
1095474,0
1095475,0
1095476,0
1095477,0
1095478,0
1095479,0
1095480,0
1095481,0
1095482,0
1095483,0
1095484,0
1095485,0
1095486,0
1095487,0
1095488,0
1095489,0
1095490,0
1095491,0
1095492,0
1095493,0
1095494,0
1095495,0
1095496,1
1095497,0
1095498,0
1095499,0
1095500,0
1095501,0
1095502,0
1095503,0
1095504,0
1095505,0
1095506,0
1095507,0
1095508,0
1095509,0
1095510,0
1095511,0
1095512,0
1095513,0
1095514,0
1095515,0
1095516,0
1095517,0
1095518,0
1095519,0
1095520,0
1095521,1
1095522,0
1095523,0
1095524,0
1095525,0
1095526,0
1095527,0
1095528,0
1095529,0
1095530,1
1095531,0
1095532,0
1095533,0
1095534,0
1095535,0
1095536,0
1095537,0
1095538,0
1095539,0
1095540,0
1095541,0
1095542,0
1095543,0
1095544,0
1095545,0
1095546,0
1095547,0
1095548,1
1095549,0
1095550,0
1095551,0
1095552,0
1095553,0
1095554,1
1095555,0
1095556,0
1095557,0
1095558,0
1095559,0
1095560,0
1095561,0
1095562,0
1095563,0
1095564,0
1095565,0
1095566,0
1095567,0
1095568,0
1095569,0
1095570,0
1095571,0
1095572,0
1095573,0
1095574,0
1095575,0
1095576,0
1095577,0
1095578,0
1095579,0
1095580,0
1095581,0
1095582,0
1095583,0
1095584,0
1095585,0
1095586,0
1095587,0
1095588,0
1095589,1
1095590,0
1095591,0
1095592,0
1095593,0
1095594,0
1095595,0
1095596,0
1095597,0
1095598,0
1095599,0
1095600,0
1095601,0
1095602,0
1095603,0
1095604,0
1095605,0
1095606,1
1095607,0
1095608,0
1095609,0
1095610,0
1095611,0
1095612,0
1095613,0
1095614,0
1095615,0
1095616,0
1095617,0
1095618,0
1095619,0
1095620,0
1095621,0
1095622,0
1095623,0
1095624,0
1095625,0
1095626,0
1095627,0
1095628,0
1095629,0
1095630,0
1095631,0
1095632,0
1095633,0
1095634,0
1095635,0
1095636,0
1095637,1
1095638,0
1095639,0
1095640,0
1095641,0
1095642,0
1095643,0
1095644,0
1095645,0
1095646,0
1095647,0
1095648,0
1095649,0
1095650,0
1095651,0
1095652,0
1095653,0
1095654,0
1095655,0
1095656,0
1095657,0
1095658,0
1095659,0
1095660,0
1095661,0
1095662,0
1095663,0
1095664,0
1095665,0
1095666,0
1095667,0
1095668,0
1095669,0
1095670,0
1095671,0
1095672,0
1095673,0
1095674,0
1095675,0
1095676,0
1095677,0
1095678,0
1095679,0
1095680,0
1095681,0
1095682,0
1095683,0
1095684,0
1095685,0
1095686,0
1095687,1
1095688,1
1095689,0
1095690,0
1095691,0
1095692,0
1095693,0
1095694,0
1095695,0
1095696,0
1095697,0
1095698,0
1095699,0
1095700,0
1095701,0
1095702,0
1095703,0
1095704,0
1095705,0
1095706,0
1095707,0
1095708,0
1095709,0
1095710,0
1095711,0
1095712,0
1095713,0
1095714,0
1095715,0
1095716,0
1095717,0
1095718,0
1095719,0
1095720,0
1095721,0
1095722,0
1095723,1
1095724,0
1095725,0
1095726,0
1095727,0
1095728,0
1095729,0
1095730,0
1095731,1
1095732,0
1095733,0
1095734,0
1095735,0
1095736,0
1095737,0
1095738,0
1095739,0
1095740,0
1095741,1
1095742,0
1095743,0
1095744,0
1095745,0
1095746,0
1095747,0
1095748,0
1095749,0
1095750,0
1095751,0
1095752,0
1095753,0
1095754,0
1095755,0
1095756,0
1095757,0
1095758,0
1095759,0
1095760,0
1095761,0
1095762,0
1095763,0
1095764,0
1095765,0
1095766,0
1095767,0
1095768,0
1095769,0
1095770,0
1095771,0
1095772,0
1095773,0
1095774,0
1095775,0
1095776,0
1095777,0
1095778,0
1095779,0
1095780,0
1095781,0
1095782,0
1095783,1
1095784,0
1095785,0
1095786,1
1095787,0
1095788,0
1095789,0
1095790,0
1095791,0
1095792,0
1095793,1
1095794,0
1095795,0
1095796,0
1095797,0
1095798,0
1095799,0
1095800,0
1095801,0
1095802,0
1095803,0
1095804,0
1095805,0
1095806,0
1095807,0
1095808,0
1095809,0
1095810,0
1095811,0
1095812,0
1095813,0
1095814,0
1095815,0
1095816,0
1095817,0
1095818,0
1095819,0
1095820,0
1095821,0
1095822,0
1095823,0
1095824,0
1095825,0
1095826,0
1095827,0
1095828,0
1095829,0
1095830,0
1095831,0
1095832,0
1095833,0
1095834,0
1095835,0
1095836,0
1095837,0
1095838,0
1095839,0
1095840,0
1095841,0
1095842,0
1095843,1
1095844,0
1095845,0
1095846,0
1095847,0
1095848,0
1095849,0
1095850,0
1095851,0
1095852,0
1095853,0
1095854,0
1095855,0
1095856,0
1095857,0
1095858,0
1095859,0
1095860,1
1095861,0
1095862,0
1095863,0
1095864,0
1095865,0
1095866,0
1095867,0
1095868,0
1095869,1
1095870,0
1095871,0
1095872,0
1095873,1
1095874,0
1095875,0
1095876,0
1095877,0
1095878,0
1095879,0
1095880,0
1095881,0
1095882,0
1095883,0
1095884,0
1095885,0
1095886,0
1095887,0
1095888,0
1095889,0
1095890,0
1095891,0
1095892,0
1095893,0
1095894,0
1095895,0
1095896,0
1095897,0
1095898,0
1095899,0
1095900,0
1095901,0
1095902,0
1095903,0
1095904,0
1095905,0
1095906,0
1095907,0
1095908,1
1095909,0
1095910,0
1095911,1
1095912,0
1095913,0
1095914,0
1095915,0
1095916,0
1095917,0
1095918,1
1095919,0
1095920,0
1095921,0
1095922,1
1095923,0
1095924,0
1095925,0
1095926,0
1095927,0
1095928,0
1095929,0
1095930,0
1095931,0
1095932,0
1095933,0
1095934,0
1095935,0
1095936,0
1095937,0
1095938,0
1095939,1
1095940,1
1095941,0
1095942,0
1095943,0
1095944,0
1095945,0
1095946,0
1095947,0
1095948,0
1095949,0
1095950,0
1095951,0
1095952,0
1095953,0
1095954,0
1095955,0
1095956,0
1095957,0
1095958,1
1095959,0
1095960,0
1095961,0
1095962,0
1095963,0
1095964,0
1095965,0
1095966,0
1095967,0
1095968,1
1095969,0
1095970,0
1095971,0
1095972,0
1095973,0
1095974,0
1095975,0
1095976,0
1095977,0
1095978,0
1095979,0
1095980,0
1095981,0
1095982,0
1095983,0
1095984,0
1095985,0
1095986,0
1095987,0
1095988,0
1095989,0
1095990,0
1095991,0
1095992,0
1095993,0
1095994,0
1095995,0
1095996,0
1095997,0
1095998,0
1095999,0
1096000,0
1096001,1
1096002,0
1096003,0
1096004,0
1096005,0
1096006,0
1096007,0
1096008,0
1096009,0
1096010,0
1096011,0
1096012,0
1096013,0
1096014,0
1096015,0
1096016,1
1096017,0
1096018,0
1096019,0
1096020,0
1096021,0
1096022,0
1096023,0
1096024,0
1096025,0
1096026,0
1096027,0
1096028,1
1096029,0
1096030,0
1096031,1
1096032,0
1096033,0
1096034,0
1096035,0
1096036,0
1096037,0
1096038,0
1096039,0
1096040,0
1096041,0
1096042,0
1096043,0
1096044,0
1096045,0
1096046,0
1096047,0
1096048,0
1096049,0
1096050,0
1096051,0
1096052,0
1096053,1
1096054,0
1096055,0
1096056,0
1096057,0
1096058,0
1096059,0
1096060,1
1096061,0
1096062,0
1096063,0
1096064,0
1096065,0
1096066,0
1096067,0
1096068,0
1096069,1
1096070,0
1096071,0
1096072,0
1096073,0
1096074,0
1096075,0
1096076,0
1096077,0
1096078,1
1096079,0
1096080,0
1096081,0
1096082,0
1096083,0
1096084,0
1096085,0
1096086,0
1096087,0
1096088,0
1096089,0
1096090,0
1096091,0
1096092,0
1096093,0
1096094,1
1096095,0
1096096,0
1096097,0
1096098,0
1096099,0
1096100,0
1096101,0
1096102,0
1096103,0
1096104,0
1096105,0
1096106,0
1096107,0
1096108,0
1096109,0
1096110,0
1096111,0
1096112,0
1096113,0
1096114,0
1096115,0
1096116,0
1096117,0
1096118,0
1096119,0
1096120,0
1096121,0
1096122,0
1096123,0
1096124,0
1096125,0
1096126,0
1096127,0
1096128,0
1096129,0
1096130,0
1096131,0
1096132,0
1096133,0
1096134,0
1096135,0
1096136,0
1096137,0
1096138,0
1096139,0
1096140,0
1096141,0
1096142,0
1096143,0
1096144,0
1096145,0
1096146,1
1096147,0
1096148,0
1096149,0
1096150,0
1096151,0
1096152,0
1096153,0
1096154,0
1096155,0
1096156,0
1096157,0
1096158,0
1096159,0
1096160,0
1096161,0
1096162,0
1096163,0
1096164,0
1096165,0
1096166,0
1096167,0
1096168,0
1096169,0
1096170,0
1096171,0
1096172,0
1096173,0
1096174,0
1096175,0
1096176,0
1096177,0
1096178,0
1096179,0
1096180,0
1096181,0
1096182,1
1096183,0
1096184,1
1096185,1
1096186,0
1096187,0
1096188,0
1096189,0
1096190,0
1096191,0
1096192,0
1096193,0
1096194,0
1096195,0
1096196,0
1096197,0
1096198,0
1096199,0
1096200,0
1096201,0
1096202,1
1096203,0
1096204,0
1096205,1
1096206,0
1096207,0
1096208,0
1096209,0
1096210,0
1096211,0
1096212,0
1096213,0
1096214,0
1096215,0
1096216,0
1096217,0
1096218,0
1096219,0
1096220,0
1096221,0
1096222,1
1096223,1
1096224,0
1096225,0
1096226,0
1096227,0
1096228,0
1096229,1
1096230,0
1096231,0
1096232,0
1096233,0
1096234,0
1096235,0
1096236,0
1096237,0
1096238,0
1096239,0
1096240,0
1096241,0
1096242,0
1096243,0
1096244,0
1096245,0
1096246,0
1096247,0
1096248,1
1096249,0
1096250,0
1096251,0
1096252,0
1096253,0
1096254,0
1096255,0
1096256,0
1096257,1
1096258,1
1096259,0
1096260,0
1096261,0
1096262,0
1096263,0
1096264,0
1096265,0
1096266,0
1096267,0
1096268,0
1096269,0
1096270,0
1096271,0
1096272,0
1096273,1
1096274,0
1096275,0
1096276,0
1096277,0
1096278,0
1096279,0
1096280,0
1096281,0
1096282,0
1096283,0
1096284,0
1096285,0
1096286,0
1096287,0
1096288,0
1096289,0
1096290,0
1096291,0
1096292,0
1096293,0
1096294,0
1096295,0
1096296,0
1096297,0
1096298,0
1096299,1
1096300,0
1096301,0
1096302,0
1096303,1
1096304,0
1096305,0
1096306,0
1096307,0
1096308,0
1096309,0
1096310,0
1096311,0
1096312,1
1096313,0
1096314,0
1096315,0
1096316,0
1096317,1
1096318,0
1096319,0
1096320,0
1096321,0
1096322,0
1096323,0
1096324,0
1096325,0
1096326,0
1096327,0
1096328,0
1096329,0
1096330,0
1096331,0
1096332,0
1096333,0
1096334,0
1096335,0
1096336,0
1096337,0
1096338,0
1096339,0
1096340,0
1096341,0
1096342,0
1096343,0
1096344,0
1096345,1
1096346,0
1096347,0
1096348,0
1096349,0
1096350,0
1096351,0
1096352,0
1096353,0
1096354,0
1096355,0
1096356,1
1096357,0
1096358,0
1096359,0
1096360,0
1096361,0
1096362,0
1096363,0
1096364,0
1096365,0
1096366,0
1096367,0
1096368,0
1096369,0
1096370,0
1096371,0
1096372,0
1096373,1
1096374,0
1096375,0
1096376,0
1096377,0
1096378,0
1096379,0
1096380,0
1096381,0
1096382,0
1096383,1
1096384,0
1096385,0
1096386,0
1096387,0
1096388,0
1096389,1
1096390,0
1096391,0
1096392,0
1096393,0
1096394,0
1096395,0
1096396,0
1096397,0
1096398,0
1096399,0
1096400,0
1096401,0
1096402,0
1096403,0
1096404,0
1096405,0
1096406,0
1096407,0
1096408,0
1096409,0
1096410,0
1096411,0
1096412,0
1096413,0
1096414,0
1096415,1
1096416,0
1096417,0
1096418,0
1096419,0
1096420,0
1096421,0
1096422,0
1096423,0
1096424,0
1096425,0
1096426,0
1096427,0
1096428,0
1096429,0
1096430,0
1096431,0
1096432,0
1096433,0
1096434,0
1096435,1
1096436,0
1096437,0
1096438,0
1096439,0
1096440,0
1096441,0
1096442,0
1096443,0
1096444,0
1096445,0
1096446,0
1096447,0
1096448,0
1096449,0
1096450,1
1096451,0
1096452,0
1096453,0
1096454,0
1096455,0
1096456,0
1096457,0
1096458,0
1096459,0
1096460,0
1096461,0
1096462,0
1096463,0
1096464,0
1096465,0
1096466,0
1096467,0
1096468,0
1096469,0
1096470,0
1096471,0
1096472,0
1096473,0
1096474,0
1096475,0
1096476,0
1096477,0
1096478,0
1096479,0
1096480,0
1096481,1
1096482,1
1096483,0
1096484,0
1096485,0
1096486,0
1096487,0
1096488,0
1096489,0
1096490,0
1096491,1
1096492,1
1096493,0
1096494,0
1096495,0
1096496,0
1096497,0
1096498,0
1096499,0
1096500,1
1096501,0
1096502,0
1096503,0
1096504,0
1096505,0
1096506,0
1096507,0
1096508,0
1096509,0
1096510,0
1096511,0
1096512,0
1096513,0
1096514,0
1096515,0
1096516,1
1096517,0
1096518,0
1096519,0
1096520,0
1096521,0
1096522,0
1096523,0
1096524,0
1096525,0
1096526,0
1096527,0
1096528,1
1096529,0
1096530,0
1096531,1
1096532,0
1096533,0
1096534,0
1096535,0
1096536,0
1096537,0
1096538,0
1096539,0
1096540,0
1096541,0
1096542,0
1096543,1
1096544,0
1096545,0
1096546,0
1096547,0
1096548,0
1096549,0
1096550,0
1096551,0
1096552,0
1096553,0
1096554,0
1096555,0
1096556,0
1096557,0
1096558,0
1096559,1
1096560,0
1096561,0
1096562,0
1096563,0
1096564,0
1096565,0
1096566,0
1096567,0
1096568,0
1096569,0
1096570,0
1096571,1
1096572,0
1096573,0
1096574,0
1096575,0
1096576,0
1096577,0
1096578,0
1096579,0
1096580,0
1096581,0
1096582,0
1096583,1
1096584,0
1096585,0
1096586,0
1096587,0
1096588,0
1096589,0
1096590,0
1096591,0
1096592,0
1096593,0
1096594,0
1096595,0
1096596,0
1096597,0
1096598,0
1096599,0
1096600,0
1096601,0
1096602,0
1096603,1
1096604,0
1096605,0
1096606,0
1096607,0
1096608,1
1096609,0
1096610,1
1096611,0
1096612,0
1096613,0
1096614,0
1096615,0
1096616,0
1096617,1
1096618,0
1096619,0
1096620,0
1096621,0
1096622,0
1096623,0
1096624,0
1096625,0
1096626,0
1096627,0
1096628,0
1096629,0
1096630,0
1096631,0
1096632,0
1096633,0
1096634,0
1096635,0
1096636,0
1096637,0
1096638,0
1096639,0
1096640,0
1096641,0
1096642,0
1096643,0
1096644,0
1096645,1
1096646,0
1096647,0
1096648,0
1096649,0
1096650,0
1096651,0
1096652,0
1096653,0
1096654,0
1096655,0
1096656,0
1096657,0
1096658,0
1096659,0
1096660,0
1096661,0
1096662,0
1096663,0
1096664,0
1096665,0
1096666,0
1096667,0
1096668,0
1096669,0
1096670,0
1096671,0
1096672,0
1096673,0
1096674,0
1096675,0
1096676,0
1096677,0
1096678,0
1096679,0
1096680,0
1096681,0
1096682,0
1096683,0
1096684,0
1096685,0
1096686,0
1096687,0
1096688,1
1096689,0
1096690,0
1096691,0
1096692,0
1096693,0
1096694,0
1096695,0
1096696,0
1096697,0
1096698,0
1096699,0
1096700,1
1096701,0
1096702,0
1096703,0
1096704,0
1096705,0
1096706,1
1096707,0
1096708,0
1096709,0
1096710,0
1096711,0
1096712,0
1096713,0
1096714,0
1096715,0
1096716,0
1096717,0
1096718,0
1096719,0
1096720,0
1096721,0
1096722,0
1096723,1
1096724,0
1096725,0
1096726,0
1096727,0
1096728,0
1096729,1
1096730,0
1096731,0
1096732,0
1096733,0
1096734,0
1096735,0
1096736,0
1096737,1
1096738,0
1096739,0
1096740,0
1096741,0
1096742,0
1096743,0
1096744,0
1096745,0
1096746,0
1096747,0
1096748,0
1096749,0
1096750,0
1096751,0
1096752,0
1096753,0
1096754,0
1096755,0
1096756,0
1096757,0
1096758,0
1096759,0
1096760,0
1096761,0
1096762,0
1096763,0
1096764,0
1096765,0
1096766,0
1096767,0
1096768,0
1096769,0
1096770,0
1096771,0
1096772,0
1096773,0
1096774,0
1096775,0
1096776,0
1096777,0
1096778,0
1096779,0
1096780,0
1096781,1
1096782,0
1096783,0
1096784,1
1096785,0
1096786,0
1096787,0
1096788,0
1096789,0
1096790,0
1096791,0
1096792,0
1096793,0
1096794,0
1096795,0
1096796,0
1096797,0
1096798,0
1096799,0
1096800,0
1096801,0
1096802,0
1096803,0
1096804,0
1096805,0
1096806,0
1096807,0
1096808,0
1096809,0
1096810,0
1096811,0
1096812,1
1096813,0
1096814,0
1096815,1
1096816,0
1096817,0
1096818,0
1096819,0
1096820,1
1096821,0
1096822,0
1096823,0
1096824,0
1096825,0
1096826,0
1096827,1
1096828,1
1096829,0
1096830,0
1096831,0
1096832,0
1096833,0
1096834,0
1096835,0
1096836,0
1096837,0
1096838,0
1096839,0
1096840,0
1096841,0
1096842,0
1096843,0
1096844,0
1096845,0
1096846,0
1096847,0
1096848,1
1096849,0
1096850,0
1096851,0
1096852,0
1096853,0
1096854,0
1096855,0
1096856,0
1096857,0
1096858,0
1096859,0
1096860,0
1096861,0
1096862,0
1096863,0
1096864,0
1096865,1
1096866,0
1096867,0
1096868,0
1096869,0
1096870,0
1096871,0
1096872,0
1096873,0
1096874,0
1096875,0
1096876,0
1096877,0
1096878,0
1096879,0
1096880,0
1096881,0
1096882,0
1096883,0
1096884,0
1096885,0
1096886,0
1096887,1
1096888,0
1096889,0
1096890,0
1096891,0
1096892,1
1096893,0
1096894,0
1096895,0
1096896,0
1096897,0
1096898,0
1096899,0
1096900,1
1096901,0
1096902,1
1096903,0
1096904,0
1096905,0
1096906,0
1096907,0
1096908,0
1096909,0
1096910,0
1096911,0
1096912,0
1096913,0
1096914,0
1096915,0
1096916,0
1096917,0
1096918,0
1096919,0
1096920,0
1096921,0
1096922,0
1096923,0
1096924,0
1096925,0
1096926,0
1096927,0
1096928,0
1096929,0
1096930,0
1096931,0
1096932,0
1096933,0
1096934,0
1096935,0
1096936,0
1096937,0
1096938,0
1096939,0
1096940,0
1096941,0
1096942,0
1096943,0
1096944,0
1096945,0
1096946,0
1096947,0
1096948,0
1096949,0
1096950,0
1096951,0
1096952,0
1096953,0
1096954,0
1096955,0
1096956,0
1096957,0
1096958,0
1096959,0
1096960,0
1096961,0
1096962,0
1096963,0
1096964,0
1096965,0
1096966,1
1096967,0
1096968,0
1096969,0
1096970,0
1096971,0
1096972,0
1096973,0
1096974,0
1096975,0
1096976,0
1096977,0
1096978,0
1096979,0
1096980,0
1096981,0
1096982,0
1096983,0
1096984,0
1096985,0
1096986,0
1096987,0
1096988,0
1096989,0
1096990,0
1096991,0
1096992,1
